ID,electricity_consumption
23324,182.91626208882764
23325,188.8368810493094
23326,199.1789974636905
23327,233.62880542411074
23328,240.5242502359709
23329,208.68809520387725
23330,206.3177460327821
23331,220.72141029784206
23332,204.31628378761576
23333,219.20920373754842
23334,224.34109386464166
23335,201.85569068655695
23336,234.80016222047948
23337,176.80864921201294
23338,179.1285593452696
23339,185.67083754788683
23340,142.9714511653708
23341,149.00799410157788
23342,161.46896337557905
23343,165.90061342930733
23344,191.1505771999801
23345,187.88012950387315
23346,198.87905856609808
23347,215.35880669224684
23348,255.53642943340287
23349,249.0122784852997
23350,209.38582147572941
23351,248.26217424767606
23352,255.51133340609175
23353,243.56760619351536
23354,225.39884362443195
23355,221.9326871207283
23356,213.5642356685707
23357,229.98583822116564
23358,236.30394505820652
23359,207.59925075400525
23360,232.83705138737201
23361,174.406895192457
23362,209.80130912464006
23363,212.67805514018073
23364,159.54111382222118
23365,191.73054583862216
23366,159.9716490359707
23367,132.75531738793234
23368,149.32442077384655
23369,186.53284260973442
23370,200.2993928035669
23371,201.11494436511117
23372,235.25718745120264
23373,261.30534494258586
23374,273.0182652270244
23375,252.66068813760626
23928,269.63302386072104
23929,214.83302265276046
23930,262.82096496625957
23931,237.38351027942338
23932,217.16312342063605
23933,192.35785070879916
23934,234.65337181914038
23935,198.34345177807847
23936,172.25983282309016
23937,198.4560026735552
23938,195.6582371543647
23939,177.88956427517513
23940,129.9981792453193
23941,163.53460334997692
23942,165.11335441864333
23943,149.98696791284613
23944,126.21717632921263
23945,150.61305272030688
23946,200.021452907752
23947,239.3701152893409
23948,251.54902303064705
23949,241.3532053936534
23950,254.21456898504
23951,196.25688654762456
23952,201.77100039931724
23953,221.8012867687608
23954,203.57758623828045
23955,189.37877827027575
23956,122.52332523147652
23957,125.56807409106693
23958,189.89539633210512
23959,201.42410638463963
23960,174.53018010334972
23961,183.29233771007068
23962,99.53309394819814
23963,130.35487150118456
23964,78.59437943681849
23965,98.5310736686273
23966,117.5317092162013
23967,146.58998555200253
23968,118.13746606472125
23969,103.46035448677208
23970,148.69481588097824
23971,167.29237333784238
23972,158.3862999251412
23973,227.41619038945947
23974,216.11622740005112
23975,252.45351729197154
23976,253.44872720651148
23977,239.44780722757304
23978,235.42357382991338
23979,225.26951298537875
23980,237.81617059287834
23981,241.7700836527635
23982,225.7574041972062
23983,209.93626738266386
23984,226.60290896018955
23985,207.02340864704865
23986,191.54368929722926
23987,229.34878446041847
23988,210.36231165995815
23989,185.29024499575127
23990,172.62995042842215
23991,194.72278944244948
23992,171.62245250200465
23993,212.52804667882208
23994,210.46398366868442
23995,289.8543414487306
23996,267.16507240124224
23997,279.6880816250517
23998,295.65422544115273
23999,279.65311534537216
24000,256.42063624518454
24001,260.60338702163847
24002,239.9186986956671
24003,264.4134615771761
24004,276.4475487814185
24005,269.32727959416275
24006,262.91231245588665
24007,239.09382892804706
24008,267.28862704409283
24009,232.14797477175955
24010,279.14914259774656
24011,280.22829803564116
24012,270.6523539156227
24013,247.21886830906038
24014,229.95994754726826
24015,243.7064935658945
24016,229.55385885484412
24017,262.1756699263825
24018,279.25433860186683
24019,290.55243361721614
24020,274.7028839684891
24021,276.3537631887889
24022,272.1866708699608
24023,313.0131928931717
24024,263.5801499296929
24025,275.77732435121584
24026,276.77504108723446
24027,263.93527251454657
24028,263.1005956151526
24029,262.3886904488739
24030,255.11873982328018
24031,235.70932520388754
24032,289.60001921079544
24033,272.1392182042581
24034,252.52138018447255
24035,285.3951076007156
24036,288.2497535753704
24037,296.82854080026414
24038,282.98105629390085
24039,271.3195258946275
24040,281.48660370954207
24041,286.8026594781678
24042,292.9279129914342
24043,272.72153745940085
24044,310.7466424730318
24045,319.286245624352
24046,295.0073474259372
24047,319.5661568241166
24048,315.1923734838238
24049,269.0339932167307
24050,292.0903320121504
24051,314.16272398220656
24052,270.01660146460955
24053,303.9294920143024
24054,276.6023601178527
24055,273.79564053727614
24056,267.1814251345995
24057,296.43503715704554
24058,309.46127078311
24059,312.5899066214315
24060,305.73483267359836
24061,315.02423000026334
24062,280.39043210757995
24063,274.09246893837604
24064,279.8958109161183
24065,302.31925031988084
24066,310.04795017182715
24067,314.7825803262992
24068,309.669237854087
24069,324.5807989147281
24070,316.4957971518597
24071,323.17239628316025
24072,298.37317685924796
24073,302.075924365807
24074,333.89916766205414
24075,326.3326127368459
24076,302.18125480116964
24077,283.64920422572044
24078,329.7543197427321
24079,296.57546910302887
24080,299.54392318391905
24081,301.7543399615012
24082,313.66672733148283
24083,307.2533017288714
24084,297.9831822457641
24085,305.39517476275313
24086,283.72645130839885
24087,276.5957625462217
24088,289.4401804008418
24089,297.0293230103416
24090,306.25633662303545
24091,343.4861981881247
24092,335.6818575659516
24093,318.4117277480091
24094,293.15896448057316
24095,300.6368623841202
24096,325.194854831643
24097,342.93593492509757
24098,325.6730632538613
24099,331.08157867866663
24100,327.27831999596583
24101,320.65667190595093
24102,259.3436690046517
24103,273.28136278394857
24104,292.45750985400923
24105,252.02229519322503
24106,293.79137363006845
24107,278.6392933415226
24108,257.7364719268324
24109,319.17770187980585
24110,264.85605848419954
24111,291.7122543334237
24112,253.98349100140166
24113,279.3786720448684
24114,251.5147416366795
24115,289.46113950909626
24116,288.90606279131265
24117,330.08668802797655
24118,304.37710761716676
24119,324.42913595404303
24672,246.5218502597641
24673,222.6925054762919
24674,239.64481360009682
24675,232.81558507064165
24676,257.4900348858045
24677,247.76674970378895
24678,262.1448824177111
24679,227.25451151488335
24680,202.02638720071394
24681,217.02401069026
24682,200.67370705563678
24683,189.74240395102993
24684,169.26057750466748
24685,217.82701501799704
24686,219.86701404377465
24687,232.71960746346463
24688,209.99646344452435
24689,235.0773462499098
24690,274.83765097733385
24691,217.84144136377097
24692,273.76809241370484
24693,286.31561907561013
24694,323.92969441288113
24695,305.6543884219125
24696,286.8780200502759
24697,295.33051366801374
24698,260.4848888606411
24699,296.19443642313104
24700,249.34203166352683
24701,281.2300768250939
24702,287.01777639927
24703,231.09686590724004
24704,300.4244748511946
24705,275.1325202060653
24706,243.45653279069688
24707,260.18710901923544
24708,227.91632211137096
24709,246.0685080412078
24710,235.43691868412913
24711,236.2835757269222
24712,244.0402028654696
24713,264.20485526387694
24714,228.74169144780365
24715,288.94778985647326
24716,304.78658440131994
24717,321.2034130834901
24718,295.55226153027064
24719,347.48540390091125
24720,291.8776346263879
24721,333.2846060205583
24722,335.27688810068463
24723,326.4723896283582
24724,278.44702287104286
24725,302.0123942773149
24726,306.77837027874716
24727,266.31500796671685
24728,311.63010994121754
24729,350.0786670524472
24730,288.41206637658695
24731,319.94753393578367
24732,315.49972768756936
24733,284.78051077812836
24734,299.1956895799778
24735,300.8691194504564
24736,333.776937432531
24737,315.1631375220939
24738,316.8218591294218
24739,332.7608787482517
24740,369.4777654031368
24741,342.58123043323815
24742,340.3603460393286
24743,361.36276433905675
24744,351.38366658434353
24745,332.0742924486442
24746,348.8435736440635
24747,327.2019540974411
24748,325.51430819229023
24749,328.95255580854143
24750,297.96581793057123
24751,324.2142974238825
24752,326.498122862815
24753,314.98812578474286
24754,298.7131258780272
24755,314.12884813116693
24756,292.98528870503924
24757,326.2403075754406
24758,317.20511126274613
24759,345.8584838827818
24760,329.9546972508941
24761,322.86427728354437
24762,346.429079361209
24763,367.4893154113762
24764,384.69209542304816
24765,370.30403562219726
24766,343.9049165577549
24767,388.30410158905295
24768,334.401548599764
24769,353.18143141952237
24770,326.27255930781
24771,303.59539787426775
24772,308.876467968485
24773,285.62625526347756
24774,285.147823166723
24775,324.3786889211992
24776,249.13464585203081
24777,283.59778809977837
24778,248.8695265608518
24779,265.62834379295566
24780,245.159360158362
24781,218.1304277651575
24782,233.83206265829375
24783,200.85260412372713
24784,191.95473794565282
24785,233.39985140805294
24786,267.4599072437627
24787,287.8635185483605
24788,284.3415858295293
24789,282.6961349634961
24790,293.94667172032024
24791,322.7580240205849
24792,292.9592084513384
24793,278.03279278593106
24794,315.78268584298513
24795,315.506159594266
24796,303.764759762977
24797,296.80930275615924
24798,269.35358299966936
24799,295.30022102069984
24800,270.2177770306335
24801,279.33502529239473
24802,308.10743743200715
24803,296.56700419649053
24804,259.4025809392639
24805,290.88010916456574
24806,275.30098339075374
24807,303.1945592438801
24808,304.70536777455504
24809,269.57547465987017
24810,298.86813904176825
24811,318.41600554608056
24812,339.4708542518588
24813,329.62112713082456
24814,342.1317604664419
24815,352.7468818119255
24816,308.4594702796124
24817,311.7220982398228
24818,321.2916928824739
24819,309.89062527454723
24820,319.4703288455581
24821,305.5323368190965
24822,281.73578423997424
24823,268.21363267305924
24824,274.57756593708945
24825,271.987738359283
24826,269.57413711983565
24827,289.20110512660074
24828,279.27821913230275
24829,305.20640868827525
24830,309.9836151869769
24831,281.59874128822287
24832,320.5669655581926
24833,301.8602514203232
24834,290.20736613870815
24835,336.25718490049076
24836,322.25787017132086
24837,333.08971263806654
24838,316.4890736626316
24839,355.8390498774471
25392,343.7803747007549
25393,333.1901344985319
25394,348.217867613183
25395,344.2620198473448
25396,328.3940801587637
25397,303.7249819664017
25398,326.1896391414344
25399,328.5248928962746
25400,287.991329299271
25401,286.29817821305846
25402,297.148341874226
25403,276.12591293213353
25404,227.06805098494038
25405,225.7099039198685
25406,242.82882346129315
25407,214.2851617906378
25408,232.16895089594317
25409,260.248989896989
25410,275.2347561136699
25411,284.5616370440803
25412,225.24156573737542
25413,233.06344963901694
25414,263.0577673335997
25415,237.26287164064723
25416,251.78930426507588
25417,252.5618422261868
25418,221.41756737243543
25419,267.89131014045864
25420,265.07966149259914
25421,203.57339523372144
25422,180.68286383818696
25423,203.5839569441776
25424,209.20321821107018
25425,173.34867224170932
25426,148.5689820515605
25427,167.67409158639282
25428,198.77041254857187
25429,212.79737551812713
25430,171.21631869849648
25431,137.1839229557031
25432,132.4014021938616
25433,152.58446537602458
25434,145.60726804933915
25435,118.96789374137381
25436,254.7088035547668
25437,229.76422780604554
25438,261.89891376317235
25439,280.4999329763992
25440,311.66188032180025
25441,257.9864268831697
25442,263.2486918523176
25443,243.97592294128475
25444,275.6958002728014
25445,286.8371780107181
25446,286.94153732061073
25447,298.8950595044825
25448,267.1598129297514
25449,190.5373393850847
25450,220.19162012837268
25451,211.3058604708653
25452,211.94927508664404
25453,177.36327675513206
25454,155.3293188706475
25455,115.25521776942242
25456,110.51869242233613
25457,100.13486761433364
25458,84.35748133000538
25459,92.65051771818901
25460,126.82567030384246
25461,166.99917830004404
25462,153.2259945460179
25463,131.93452968333202
25464,139.47631372106184
25465,146.02908047245865
25466,122.76323411683268
25467,154.54986220406704
25468,152.89516185831178
25469,106.94955949040173
25470,73.01440739277211
25471,94.88126607163395
25472,69.3500658373149
25473,115.21292120722524
25474,95.27854033325536
25475,40.31681058345987
25476,90.93701682541166
25477,80.64840791314623
25478,83.1010644063872
25479,66.59903168503297
25480,79.86086945961677
25481,29.074701150952478
25482,33.391400153408995
25483,59.82866112492445
25484,35.648636794295385
25485,44.16297927803464
25486,28.45645413017712
25487,70.59246669825632
25488,30.683097830926954
25489,21.81076400271445
25490,34.83089211144045
25491,51.88632813699678
25492,61.59223647917645
25493,61.713081278889376
25494,20.31396247875125
25495,33.74949378294991
25496,31.44880014802891
25497,29.753497389554013
25498,29.037170215210494
25499,10.385010425221367
25500,-16.463743107815503
25501,20.990341701622583
25502,-14.358257753719954
25503,41.67472114054772
25504,-7.196190043733964
25505,27.797898970901088
25506,93.76385597670173
25507,108.49101370504866
25508,98.52183928410625
25509,106.60619214839096
25510,90.68766528446747
25511,98.89148903316425
25512,94.99578870711275
25513,127.52728234905658
25514,243.69666836355714
25515,240.40429653451298
25516,241.8768180284418
25517,224.53580668932904
25518,242.91395544614005
25519,246.61432115757788
25520,242.47405461306641
25521,256.2695584955675
25522,201.64598336212526
25523,228.72585263401385
25524,209.19940464911377
25525,230.8306635356068
25526,213.16832645106547
25527,222.8502564339306
25528,190.56825318021066
25529,210.67399875187266
25530,236.7174909317335
25531,266.4621840857681
25532,255.90012024330537
25533,247.7054003749576
25534,271.8653547228481
25535,290.6606379646349
25536,259.95873166508807
25537,295.0585002845293
25538,284.2077399190579
25539,307.4043126388796
25540,305.09980267894616
25541,300.1027641289218
25542,284.5259795941369
25543,279.139708629547
