ID,electricity_consumption
23275,327.1609786168019
23276,328.848944840792
23277,285.5703274148842
23278,343.9951005223902
23279,290.4430979653524
23280,233.54173487698972
23281,275.5138075077323
23282,293.9053530312117
23283,318.6539759079626
23284,234.6935107833824
23285,270.81109482676106
23286,265.9759605394554
23287,298.7759222470613
23288,279.431275118637
23289,343.2544690349828
23290,333.11986678838525
23291,349.40169015120864
23292,310.6966695277206
23293,327.4840058100974
23294,340.32996625384294
23295,341.73403155603637
23296,317.45468500380593
23297,324.43966652423455
23298,323.02097150945247
23299,367.09668154045926
23300,353.2635893806737
23301,371.5681479213247
23302,355.6136084250302
23303,366.629146733909
23304,315.78108078408786
23305,341.72105438556673
23306,346.9610300587092
23307,355.1141052551043
23308,318.0020126505003
23309,326.2547640133016
23310,319.4442964793777
23311,243.2195555964812
23312,250.62844047382328
23313,219.6789658340782
23314,216.25323710200723
23315,196.99169779341958
23316,225.1655981310745
23317,194.08819921613087
23318,208.81943609264522
23319,198.80915740263572
23320,194.658375138285
23321,210.8320036845455
23322,243.8494915972284
23323,233.74844384180471
23324,231.60023343218234
23325,249.6145608883619
23326,262.6754844021135
23327,302.92218788806986
23328,291.4795841972099
23329,256.4162065864824
23330,247.5507631209183
23331,289.9886340911627
23332,270.4599206510892
23333,310.05201791117224
23334,303.7062305150296
23335,299.41684139561266
23336,298.43966802443765
23337,259.2821937134529
23338,237.03453372125352
23339,250.01786233427833
23340,218.26329796782568
23341,218.39156382690805
23342,214.04773477549872
23343,224.74599464700384
23344,239.8231662922459
23345,253.46613045091954
23346,273.7399355835249
23347,294.3439839336313
23348,329.60386281558453
23349,325.9942073864206
23350,301.3088404965497
23351,325.04196516707134
23352,324.7209091619343
23353,307.3364423684045
23354,304.2026169638116
23355,319.00928956286793
23356,313.4451986553172
23357,332.00149823778133
23358,328.97426506555485
23359,308.457280414146
23360,304.7099662308917
23361,264.46991583840065
23362,245.78925192129236
23363,252.26101842362675
23364,220.9975783550866
23365,229.03497729455285
23366,210.25002130169207
23367,185.51002808928502
23368,197.9223385837431
23369,241.45283234047213
23370,281.0325139601073
23371,264.0043240993989
23372,323.43235406235635
23373,345.1263123306626
23374,346.0914290155529
23375,330.7705136637701
23928,343.6481365838363
23929,312.22733165585737
23930,335.4044515253581
23931,330.19799169355906
23932,335.14662088669843
23933,333.27703543312896
23934,354.3787266552929
23935,299.94785707997175
23936,279.64864745925433
23937,290.3034902202518
23938,282.1313121065024
23939,261.031217720163
23940,219.62184396935106
23941,230.7461013484084
23942,235.7296553054167
23943,225.94347118394978
23944,201.3955804724476
23945,221.40116421280038
23946,294.8042611422138
23947,336.7954766429268
23948,347.3011080071658
23949,349.3037488280602
23950,375.5684995657216
23951,338.770631777724
23952,292.4534149959961
23953,325.6944761234638
23954,309.71657572942604
23955,321.7195157770352
23956,232.3711311029566
23957,281.88714140708646
23958,324.9028744505838
23959,329.77462434548875
23960,288.85934059620115
23961,271.411087482996
23962,220.58179757744585
23963,213.33523622088342
23964,172.213292565836
23965,191.9311766776766
23966,179.61144185523597
23967,225.0423871500243
23968,201.0918232182986
23969,188.2034769024482
23970,229.58983692297488
23971,254.89531659405418
23972,252.4080578272193
23973,334.613019457634
23974,332.9696543713153
23975,370.1578744148535
23976,328.6449487333823
23977,330.0327411546916
23978,341.1143259375028
23979,327.80469003772873
23980,352.8353457876415
23981,367.5693470033027
23982,347.6907584244693
23983,298.9916306583691
23984,322.31467910614833
23985,297.2392727510403
23986,276.97948891959663
23987,286.869942467403
23988,258.75787104480366
23989,232.67495056429868
23990,221.5179647121123
23991,250.27296446856542
23992,222.9560305999612
23993,266.8661999677172
23994,293.020231586136
23995,347.540645075821
23996,356.46289436646566
23997,358.4432613197703
23998,356.8840608553023
23999,376.6413893221445
24000,321.23253000678574
24001,336.20883734817926
24002,321.2012204939424
24003,340.21368811867546
24004,368.6885645685652
24005,353.86932290746563
24006,357.8568781604986
24007,347.63179989268656
24008,355.0950606020476
24009,326.69218221787946
24010,331.9690010379393
24011,311.9563347433434
24012,310.7467434682544
24013,287.9297077195108
24014,276.16231870617037
24015,280.2715299098952
24016,262.18702572660254
24017,306.67594061882096
24018,338.56116281171853
24019,340.97091893930315
24020,331.1056529088032
24021,333.38226215906457
24022,342.9181940260353
24023,366.427791215609
24024,310.5209807028273
24025,308.43809590966794
24026,328.6973656458724
24027,322.4238228589593
24028,328.63120196988257
24029,351.71037911609983
24030,353.5465311458195
24031,344.533547029406
24032,355.91809422229653
24033,337.70245571266946
24034,307.3740834217285
24035,318.81972883555113
24036,327.1128139674979
24037,313.3368306740865
24038,327.3527596918532
24039,322.2306437066991
24040,310.8660152440839
24041,337.17286502906586
24042,356.8734376496327
24043,349.6276992699843
24044,380.8368285729248
24045,388.6315879948163
24046,369.38933501252563
24047,379.49020975197004
24048,353.89518723669767
24049,331.23746608899114
24050,344.34280449797984
24051,340.1714649835717
24052,332.551859377691
24053,336.56447162620384
24054,328.45973301373465
24055,327.1544153359546
24056,316.1470131313531
24057,334.1837857246726
24058,348.6688782856877
24059,343.37979034958494
24060,330.7262037185026
24061,338.74416201705935
24062,322.5317415900165
24063,309.43252628324626
24064,317.6670679765598
24065,346.0361413241035
24066,350.2562538612974
24067,363.71741254795734
24068,365.7159592897651
24069,367.2422283058488
24070,356.8792082265179
24071,377.45736293385403
24072,328.98607818335677
24073,321.879065292688
24074,358.0205993153811
24075,339.48495344397656
24076,343.74112216793606
24077,329.50290661203735
24078,365.49689233033564
24079,343.4525530003898
24080,331.7972890866349
24081,327.37971899013496
24082,339.5501636846559
24083,315.55657247189924
24084,314.78147839126336
24085,308.5885350013075
24086,292.08643182467813
24087,294.09145723345785
24088,314.6622779295876
24089,332.6476260318211
24090,346.5566611671172
24091,375.50742531625383
24092,371.7713243071976
24093,378.10117689316667
24094,368.00227605488135
24095,348.53392364047613
24096,333.39967738936843
24097,340.5703324795097
24098,328.8380806867442
24099,348.3814123098143
24100,351.3203323990376
24101,358.61191126714516
24102,287.0178529397881
24103,307.9933287399019
24104,306.78192649221955
24105,290.2055569147992
24106,325.43205032967126
24107,321.86367258170367
24108,287.20604772993715
24109,342.0383109895902
24110,312.02049623728294
24111,313.83993503337547
24112,292.94498907664797
24113,312.4715040575784
24114,312.70914700796993
24115,356.183179001727
24116,360.24420459678163
24117,396.546227022578
24118,365.9493304271605
24119,402.25712115606575
24672,238.59420676375873
24673,240.26685697191022
24674,245.90899912705618
24675,274.7326101659294
24676,305.32970302997046
24677,287.08685478106213
24678,285.9940134659578
24679,269.363588522314
24680,239.3180610161562
24681,225.07413234548824
24682,215.42688906956425
24683,203.07508777641124
24684,176.30833136113188
24685,191.28341366016627
24686,232.33341464047658
24687,234.2508963521774
24688,224.01192979136636
24689,257.82481745052985
24690,311.9041496224029
24691,246.92824575179498
24692,330.5121873655289
24693,335.3877401830223
24694,376.3239329340545
24695,383.9241126973973
24696,320.0966746127424
24697,320.4075877364444
24698,306.1368931777299
24699,326.90187968428927
24700,333.6067884734466
24701,342.3513839525258
24702,355.47239310155624
24703,308.0767196581512
24704,328.76661621531935
24705,291.09338130571086
24706,261.0366183111713
24707,262.1337364223566
24708,233.20979366690653
24709,249.9088838398461
24710,239.76079345104472
24711,246.4696137435668
24712,259.97231150568314
24713,268.4945329727135
24714,274.0438174455652
24715,328.7347837769621
24716,343.51467400953743
24717,368.8799458581743
24718,366.58485096500317
24719,384.1938547087934
24720,317.23044568699993
24721,352.23997655448807
24722,360.7515342213085
24723,355.8005141471733
24724,330.5852680509274
24725,348.8666074959224
24726,371.74007690566464
24727,341.40310203674585
24728,365.7308497493789
24729,371.739265041306
24730,305.86788587829415
24731,318.2061741973537
24732,307.12065573826726
24733,292.0917600754699
24734,299.2458673388378
24735,286.69011116665786
24736,313.24602756508534
24737,328.52963325683186
24738,333.92903712588577
24739,360.57556504444915
24740,389.62638508430473
24741,368.98656577231577
24742,370.7981533275183
24743,391.77144461514445
24744,355.91110611889803
24745,343.3052071229629
24746,358.59627951677817
24747,352.1534816724236
24748,345.6305899050699
24749,369.5221827170799
24750,347.6352082465728
24751,357.1920949578164
24752,341.0040334503851
24753,332.2542252346527
24754,305.51268059688346
24755,297.6005011404693
24756,286.60144433545895
24757,298.19172457217974
24758,292.2063725250573
24759,329.5250765069661
24760,326.48078189552143
24761,329.19996028446553
24762,340.6456056982879
24763,364.72479459960414
24764,372.0605325005772
24765,364.13213732016425
24766,375.0393998114653
24767,392.37957633855535
24768,317.9984203526726
24769,337.29215527141764
24770,344.62955794191066
24771,331.3481989567765
24772,345.25520066353215
24773,343.9123897692084
24774,348.71799210983954
24775,364.408509507439
24776,286.84497767087555
24777,309.47260813673074
24778,271.8396635906025
24779,275.83746762540534
24780,259.65620124879877
24781,239.0425096330879
24782,248.79195749588018
24783,228.78179022355698
24784,239.34697644176185
24785,281.8798102234874
24786,309.2365785797472
24787,350.6352623824439
24788,328.10093170368873
24789,344.8951639996483
24790,372.09339499794805
24791,377.4399827582522
24792,330.4384333049138
24793,341.02570078879785
24794,352.22570736107855
24795,360.74062822332667
24796,370.47145911255666
24797,362.9559677688337
24798,358.83007044479587
24799,383.39367899566605
24800,345.61451655008295
24801,327.7765228819219
24802,320.7233617835868
24803,308.57782700150415
24804,285.43358672166164
24805,296.82948387673923
24806,279.82043945908197
24807,308.98910250085214
24808,310.44850660368525
24809,287.69066896377785
24810,341.345409729058
24811,368.9037130429151
24812,377.7348124383625
24813,380.9112266435684
24814,392.31135469266906
24815,407.6713840756893
24816,332.0277657049521
24817,346.9700940822295
24818,346.12968383963334
24819,364.0249400084035
24820,360.4655736724344
24821,371.7268604427345
24822,348.5600358826439
24823,349.105588327664
24824,329.21643179033276
24825,323.6715291598118
24826,299.7497775246161
24827,304.6712880326263
24828,282.2049276364643
24829,314.3269129141213
24830,296.04533886645754
24831,287.18889017123763
24832,332.646478265277
24833,314.033933082678
24834,342.11930982664376
24835,355.66141075660585
24836,365.70209127999533
24837,373.56988131674825
24838,385.51256903315766
24839,394.70142196943993
25392,327.6266965360228
25393,317.9440777701425
25394,335.52661910979646
25395,331.7744323422587
25396,322.2123875110153
25397,327.35257355610224
25398,325.641295263232
25399,324.64294651895716
25400,285.2345933852465
25401,285.42421464364816
25402,277.3084301515363
25403,275.41997228615503
25404,232.10103930310413
25405,232.7961958221906
25406,232.24572352655218
25407,231.32266904988762
25408,253.1998413358608
25409,290.3589073780273
25410,322.0220937652257
25411,321.956797908789
25412,250.21517093730006
25413,267.72502276830005
25414,295.64632243766755
25415,277.3753703683906
25416,231.77106261546248
25417,250.0955989372676
25418,232.45285954783708
25419,271.0772973940757
25420,277.90327263883296
25421,237.56285817782145
25422,219.44923758850666
25423,244.36095325321446
25424,254.02010372095208
25425,227.89933282770426
25426,190.8111548149742
25427,200.9161284480124
25428,218.65064549662338
25429,214.8906346563051
25430,197.9183084484864
25431,181.86891018172992
25432,173.59781142758789
25433,190.72605277360742
25434,190.65759861164793
25435,174.17017521315722
25436,316.90703042809446
25437,315.03084244561137
25438,340.15937148840567
25439,354.5006505926465
25440,335.6370019173801
25441,313.8088445153803
25442,308.16596225666035
25443,323.0577204373817
25444,344.21232363695526
25445,359.3659143998418
25446,348.73065757591144
25447,366.99282169687103
25448,333.72003603812027
25449,261.8152535899002
25450,270.15957862889275
25451,254.43149682344097
25452,249.31315845352015
25453,217.53892328831546
25454,214.1813301793252
25455,183.70048896651588
25456,187.63024940512798
25457,199.60537060444688
25458,187.2199619330039
25459,205.67675975934867
25460,218.4293912749173
25461,264.68160268492477
25462,269.9668991458834
25463,238.2574172709177
25464,215.23253816677732
25465,216.92147549787546
25466,213.11036906588288
25467,234.93242661830845
25468,238.60342358688047
25469,220.73319406615883
25470,188.78851277926435
25471,203.13497279315413
25472,193.10184013198398
25473,197.70758841430222
25474,189.15723886669957
25475,153.34445069178275
25476,174.94201911065534
25477,160.69503425390963
25478,164.53829020446688
25479,158.23620327139008
25480,162.01588593066413
25481,138.89222295325737
25482,131.65554979156525
25483,148.66602916363343
25484,150.1183306497893
25485,155.22551822600428
25486,141.77468365460174
25487,175.37605303883652
25488,100.66396731572013
25489,95.27864743660245
25490,111.88346031630192
25491,136.88038482598267
25492,135.05851127581195
25493,132.43440566650804
25494,112.18337162827152
25495,122.26147241236265
