enrollee_id,target
30208,0.00047800282
32424,4.8520192e-08
13982,3.8338403e-25
1976,4.813081e-06
11400,7.6209624e-23
2437,2.5070037e-07
5699,2.2524082e-08
21666,5.87236e-07
21561,1.0382932e-06
18032,2.9493717e-06
20366,1.349876e-05
28614,0.0008956319
9018,2.7167027e-10
18298,5.3484207e-08
25749,0.052469127
22088,1.2509391e-33
27354,0.00011343032
30659,0.011648355
18681,2.5119196e-05
6643,1.8210027e-13
25637,8.971646e-07
28626,3.586888e-18
28069,6.4076653e-07
7462,1.6393691e-06
5754,4.0484127e-05
30162,2.2746926e-17
26609,5.8625904e-10
15105,3.558603e-07
1332,5.2117443e-06
12114,1.710974e-09
15691,2.1420732e-07
3231,0.004080744
28827,1.242557e-10
15797,0.00010913705
15194,1.1790374e-10
13762,4.6227128e-10
2215,6.6652317e-10
12388,4.2328033e-13
21675,0.00023685805
7966,0.002912055
15546,4.889552e-06
6303,2.7241281e-21
7518,7.072271e-13
15489,3.870467e-05
5903,3.2270872e-10
17282,6.08525e-08
5162,1.0733445e-06
1237,1.0372605e-11
13352,8.73615e-14
26042,0.0005580766
21359,2.1880052e-21
17109,0.011666919
32725,3.2282546e-19
2532,6.3389166e-07
8529,5.5451913e-14
26882,2.2130234e-06
23616,2.4735496e-06
31055,4.5279833e-07
15024,0.0017001606
7030,2.1239456e-10
22569,1.37521e-07
5082,0.000139304
27336,2.1602322e-08
24041,0.000314295
27465,0.006321121
31336,3.0201514e-18
9849,5.532543e-15
18107,1.0781194e-15
31759,1.3623924e-15
23030,7.586958e-10
27007,1.7031174e-07
17751,4.5076373e-12
28910,2.3784045e-12
14241,2.119405e-14
18917,3.6316802e-08
31827,3.8628727e-20
14585,1.901025e-11
8260,6.02405e-10
32875,4.3770265e-07
13602,0.023220994
30443,0.00014018519
18602,0.0020115173
19801,3.7529782e-05
2631,1.157253e-12
19607,4.9816143e-05
19487,0.000120052086
26962,6.368078e-18
2379,1.8468707e-08
12339,4.1842373e-05
27093,1.4632933e-05
1962,1.5303671e-07
8700,9.57689e-07
16821,0.0004153423
11795,1.7668078e-10
30056,2.5691603e-18
18574,0.00024601063
14619,0.00010577637
19100,4.5006024e-07
5935,1.5505893e-11
13334,1.7431731e-07
22805,9.521179e-08
30550,1.8307688e-12
12072,6.4542824e-08
12345,2.0278527e-12
18631,7.891881e-05
22106,2.0913864e-15
13853,1.0235026e-09
10823,1.9334088e-11
25414,4.279911e-05
18341,0.00021279763
27531,5.2510734e-14
12789,7.5777956e-07
32076,6.238374e-07
14122,7.280446e-21
10621,1.3189612e-06
27542,8.5173213e-10
19706,2.0196995e-09
6319,0.00010849123
13907,0.0018953931
25983,3.0306966e-09
13156,0.00013244615
9478,4.785773e-29
9546,2.1866271e-11
10463,4.466785e-09
30316,2.022009e-06
4322,3.7817824e-17
28856,0.0034808018
29637,6.5931783e-12
3620,6.4269336e-13
21922,2.1531247e-07
19436,3.420527e-09
12978,1.1946456e-05
11272,5.220768e-16
25074,0.0032137611
31426,2.9812466e-09
3511,1.321652e-06
1239,3.4449283e-07
2913,1.193616e-06
426,5.678601e-13
5654,5.2702745e-08
28085,1.542604e-22
15904,0.00057105033
12,1.3846436e-16
18535,4.1486766e-07
9048,2.0549992e-06
10082,1.8820858e-13
23964,2.402449e-07
24232,5.595659e-05
8806,0.0072151585
3054,1.917095e-06
3528,2.6987954e-07
24350,3.344519e-07
17570,1.9009778e-11
6859,1.9563232e-14
3710,3.2472774e-10
17900,1.5088256e-05
19200,8.291779e-12
8418,2.6574476e-10
19428,2.3482086e-08
12609,3.509082e-05
6249,1.4744862e-11
22229,1.3928246e-10
5411,2.6159928e-14
28710,3.2030772e-07
5110,0.0051912866
22265,4.429791e-14
19673,1.2874527e-13
32198,0.00416908
20691,2.4515023e-09
10431,0.0067919097
5192,1.6193326e-05
12305,0.0137356585
1478,9.4187266e-07
24213,5.7637567e-10
27517,5.4715513e-11
3713,8.647581e-08
18544,6.714967e-11
30660,5.9835415e-08
25948,8.085734e-11
13307,0.00031779252
13416,2.0817406e-05
14226,4.660717e-30
28609,0.0137367
3547,3.4423934e-13
19924,2.45977e-12
12860,6.83245e-13
15781,2.4415176e-05
15461,8.516109e-07
12188,9.891276e-14
16936,1.2164742e-16
27464,2.3490115e-06
11726,5.7825096e-06
1051,0.0060239015
22759,6.3797914e-20
398,1.2219417e-08
12750,2.1511369e-06
2420,5.0924668e-14
9078,2.6165099e-08
32633,7.8632196e-20
24184,2.0091807e-06
20069,4.0301988e-08
5541,1.2717403e-09
4613,3.8232977e-09
3358,3.8706922e-08
26580,7.942159e-12
29772,3.291292e-08
26909,4.86397e-09
5293,1.4178316e-15
21817,7.1709275e-16
20492,1.8515198e-05
17395,0.0018692395
2378,2.0169298e-05
21737,1.6240876e-17
21827,4.385236e-10
10284,0.00051717955
1144,4.0758936e-05
18030,9.49491e-10
26939,2.928648e-06
360,1.863349e-05
13945,8.808406e-08
3598,1.8145465e-06
6520,3.3225952e-12
25895,2.8828968e-08
303,2.8502075e-07
30018,0.00024366203
22837,2.9036567e-16
7028,0.0014839096
1045,5.8898145e-06
1271,1.0293966e-07
20427,0.012004177
1032,1.3347797e-06
5202,8.230312e-12
5453,1.3482325e-10
11124,1.8137381e-08
11564,2.6979512e-07
21315,8.7594066e-07
17134,7.360975e-16
11606,5.985007e-06
835,1.6396928e-26
11426,7.039002e-21
20951,2.441427e-21
24838,5.1177557e-07
18393,1.7831719e-19
10496,0.0006555032
3859,2.8076341e-09
18611,9.499783e-10
16441,2.9474359e-13
22947,2.911149e-12
22873,4.5972456e-06
27815,8.720266e-07
14209,0.00021655168
1764,6.2565517e-16
21424,3.214914e-08
20822,3.1483482e-10
14750,0.00031832166
16607,1.0766774e-10
15299,2.5699565e-05
5619,0.0033866724
9730,0.00013036703
5814,0.0003653399
15125,2.4954638e-06
5547,1.6338435e-17
10884,7.3097397e-07
7000,1.2764335e-19
26395,1.7119733e-05
15536,0.17379156
20376,1.2611945e-08
5585,2.5300739e-13
14522,8.706951e-05
12671,7.832099e-05
23193,0.00011847734
989,8.229101e-07
23122,1.8931238e-17
16451,0.004125361
29626,2.3889124e-15
4750,2.3061123e-16
16839,3.7342027e-17
7952,0.00067437947
20579,2.2530829e-08
5664,0.0016368695
7395,9.314383e-06
27041,0.0112758195
25316,3.2570761e-19
15282,1.6306934e-05
22123,0.00086933223
6784,2.658274e-10
23045,7.4660034e-05
30095,1.2421326e-06
2551,5.8230243e-19
28348,3.3119568e-07
10325,8.6255314e-10
16499,8.341021e-07
25604,2.9335254e-10
4542,5.8534675e-07
25104,1.409033e-05
8515,0.019070415
27286,3.6284888e-08
8330,4.094194e-13
28700,0.002778086
18057,5.6359153e-09
20964,4.532549e-10
96,1.446192e-06
5173,0.00062993297
9591,2.0490463e-06
17700,4.5564593e-05
26150,0.013184595
14360,3.806368e-08
29501,5.664073e-13
11837,0.00063033984
26481,2.4947025e-05
23090,2.6966933e-07
12077,6.277319e-06
6798,4.0708989e-07
5062,0.00030462173
12205,2.3514902e-07
19592,6.019221e-08
2116,1.2814236e-09
1033,1.8713428e-05
6341,3.202333e-11
19922,0.00067053677
32335,0.00022318898
21504,2.3597877e-12
18524,1.4329793e-09
10804,1.5207069e-06
16959,0.00057404133
11479,0.000112087255
25024,2.2342463e-18
15413,2.2048146e-08
26462,2.9967123e-06
8505,2.035842e-06
12307,3.15093e-11
31326,1.1521694e-09
7069,7.9163204e-10
4120,4.323193e-06
24923,2.6154175e-05
14898,0.026750777
13176,1.399769e-12
27062,0.0013007474
17291,2.1386318e-11
27998,3.2152583e-15
20647,8.233339e-09
11132,2.0245088e-05
1620,4.322418e-20
20186,1.4149708e-11
2143,3.111246e-11
30750,3.5874986e-05
6563,1.1917602e-09
354,0.01334432
22096,0.00020598932
7165,1.4935257e-06
29683,6.283023e-10
25656,0.00010996933
33320,2.0880555e-06
17132,0.00018596457
4752,2.4908515e-05
3530,6.574592e-16
12046,1.1016469e-10
17384,2.4448996e-09
21731,2.494713e-10
24088,1.1630073e-06
17469,0.0051659467
4137,2.1188535e-08
5925,4.551083e-12
11609,4.0286595e-05
31244,0.00016727253
8468,2.425137e-05
6890,6.6939024e-12
7808,0.015355916
15702,0.00018500141
12409,0.00038145075
23560,9.91983e-09
23492,1.5815329e-12
3381,0.00026420964
3911,1.1400246e-06
19703,1.4618688e-10
13096,0.0313506
25800,4.973315e-07
9893,0.0003309317
15540,6.8465035e-08
12549,1.9085157e-08
27735,2.3002631e-14
12974,2.6450536e-21
6630,7.4780775e-07
22557,1.9252245e-19
7708,1.08602585e-08
28247,1.5535495e-07
17712,4.2569373e-10
19151,1.3664256e-08
16830,9.937992e-07
15565,4.2259987e-11
18187,5.0703766e-05
28065,1.9173113e-07
25860,9.463438e-24
4312,2.7442185e-12
15992,7.438456e-06
21368,0.000556655
11602,8.794028e-06
5329,2.9901203e-16
19797,1.5369082e-05
27060,5.547224e-10
27033,2.2655904e-05
24945,1.505502e-06
30263,1.3860843e-34
26252,2.287629e-05
31458,0.00013134092
22409,0.017818565
22838,0.023106184
572,1.6546628e-05
29611,1.9648398e-16
9261,0.004802199
5681,2.6122768e-07
25821,9.709116e-08
31144,1.2835616e-09
33100,4.6467175e-08
2811,6.489019e-19
2611,7.835726e-10
16702,2.0243704e-20
8009,2.3608146e-34
27942,3.6296706e-09
15414,3.632875e-10
16971,0.0020502147
23631,0.00051110785
7327,3.9663834e-20
8154,0.007641024
5762,0.0012463958
13440,1.7425873e-10
28263,1.012433e-14
4018,3.922592e-11
28999,2.929019e-05
4669,4.6851496e-14
23527,0.0032121774
17193,5.235926e-16
20407,3.6733052e-08
7837,9.2531984e-05
2097,6.5622214e-07
5910,1.2552145e-11
13199,1.5618747e-06
8646,3.0611282e-08
6144,9.353092e-10
5350,5.912421e-07
29140,7.3485956e-14
18792,5.369745e-05
25761,9.579916e-14
17540,1.34757604e-11
6538,1.954251e-09
5665,5.521862e-07
8050,3.6386768e-07
6193,6.9504545e-06
7639,5.0140997e-10
28663,0.015418022
11310,1.46859715e-08
20031,0.00065127196
2155,4.529159e-11
8143,5.041363e-07
20299,3.1238645e-18
9604,0.041021477
8284,4.589422e-15
17382,7.880366e-20
7809,2.8009365e-06
7448,0.010638725
16239,0.00023342368
18573,9.897986e-05
13370,5.1775135e-07
4426,0.00024627137
26366,2.8764327e-07
30889,8.217172e-11
15359,6.942022e-08
3006,2.8597667e-06
30332,0.047714964
28437,1.5525617e-09
15469,1.2487628e-10
21491,1.1166452e-07
1042,3.0487108e-05
27769,6.662479e-08
20507,6.3960164e-07
1399,2.3752904e-08
24297,3.2171618e-05
29804,0.00065390527
18342,0.04867497
23658,1.3347914e-10
19847,5.5677685e-13
1537,1.4753422e-10
30791,5.3991773e-08
33295,3.2080515e-13
24240,7.676038e-14
32861,1.8793227e-05
17560,9.42209e-12
784,5.2728176e-08
6692,2.8583076e-12
20331,7.805523e-13
7373,1.059791e-06
27654,0.00022202439
19805,0.0017627354
16526,9.4537665e-17
23319,0.009781515
23718,0.090778165
21907,1.5328997e-17
33182,1.800044e-10
13208,4.1841308e-19
11817,3.1807047e-11
8990,2.1475611e-13
19954,0.022493122
21250,1.250935e-17
31996,4.518989e-05
11463,0.00015601434
15485,3.97375e-09
11041,1.0621193e-08
21126,5.901261e-10
9163,0.0003466762
9864,2.8734629e-10
9521,1.6509358e-16
13097,3.194708e-14
685,4.367601e-09
1352,7.988632e-07
15440,1.7133616e-05
23997,1.7940424e-10
19199,0.0036310893
11133,7.239427e-22
7614,0.0016691365
9922,1.794297e-16
29048,6.7838046e-06
19410,4.1140767e-28
22116,1.6488844e-08
19144,1.7697795e-10
11582,3.1861546e-20
20771,2.2275584e-05
10413,3.397606e-17
11365,4.1085614e-06
14339,9.127788e-05
7823,5.6092766e-09
7196,4.4261432e-07
25386,1.6557113e-22
16823,1.4527329e-07
15780,6.763901e-06
9948,2.8876153e-14
23671,2.2729207e-08
524,0.0029238
26908,0.00013008577
17461,9.971813e-08
9850,3.0574808e-16
19754,1.3608032e-07
1021,1.929991e-06
17438,2.1524185e-07
17163,0.009379316
3793,1.4670352e-05
19355,6.05468e-10
15962,5.111877e-12
21331,8.501513e-10
19186,1.8498981e-09
26539,7.3066605e-12
26055,0.011704632
22376,0.0007030663
21534,6.2459385e-06
4194,0.00010811964
20633,0.0019382612
520,6.818398e-22
10129,9.185343e-08
22571,5.958798e-14
18890,4.161106e-08
432,4.675538e-09
2915,0.0006955343
19541,7.624034e-05
25773,3.3334422e-09
9742,0.00097013125
11145,0.004166468
18405,7.218816e-10
30958,1.1215499e-08
3198,8.734438e-13
2322,2.5745819e-21
32315,7.2224206e-11
3711,0.00297646
32325,0.0016444791
16651,0.050779723
5952,8.14084e-11
20569,2.455466e-09
20794,6.9750063e-15
10145,2.0159065e-11
5871,1.05527235e-07
1923,4.6787444e-30
23434,0.0002457661
23320,1.5596145e-08
1053,0.00019433987
21348,2.1271836e-30
11960,0.00014276676
30497,1.2219909e-15
21870,2.0420177e-10
28801,2.6855882e-06
557,1.9162657e-07
32225,1.05101075e-13
31855,3.9485332e-08
33303,8.4147966e-11
21605,2.1691233e-14
11627,5.565624e-13
17279,3.8892986e-11
16765,5.6528223e-11
25092,5.2930993e-09
32987,2.003152e-10
31278,0.00020310738
3287,6.7596417e-09
20352,1.4351574e-08
5793,6.244292e-05
11152,0.0003450122
18352,0.0010265387
20126,1.1943664e-08
17250,6.2052766e-07
13682,7.9464857e-10
23553,1.0283265e-12
18699,9.202994e-21
8220,1.4876105e-07
15166,0.1661687
30688,1.3290853e-05
25590,2.818652e-11
3153,6.287396e-22
14139,0.0011322028
25870,4.2252786e-06
10955,8.098416e-07
1499,4.4451975e-09
28638,0.0285741
3627,4.5289603e-06
367,6.8499877e-13
28928,7.626573e-16
16195,1.0541176e-07
376,1.988892e-05
17309,9.9750665e-05
22980,1.2685906e-07
19136,6.0891055e-19
9112,0.00018761039
4491,0.003469645
21381,2.1485228e-06
9755,0.03565594
19183,0.00021575844
30773,6.485466e-08
12964,7.5173e-17
18242,8.093553e-16
12488,1.5867973e-06
15511,2.2008515e-09
2477,3.5767028e-10
16355,1.2439739e-08
12363,2.914942e-17
9554,1.2914167e-10
23317,1.31347e-08
18273,1.1816217e-06
17248,5.2853443e-07
13290,6.8376126e-13
14776,1.6395725e-05
29371,8.772702e-10
11668,1.1642572e-32
5720,0.00018732458
20210,3.6538148e-09
30968,0.038644116
3011,1.787766e-23
18589,2.9663536e-08
371,1.3593174e-10
16654,2.329411e-15
12665,1.6494356e-11
19655,3.7134516e-08
31105,2.511404e-21
226,0.0033867012
8286,2.7213787e-07
17479,1.1565435e-14
9719,5.578992e-10
28964,3.975693e-05
6757,1.2313124e-05
18661,1.4368246e-05
18219,3.400161e-09
12168,3.6425908e-13
7173,1.039164e-06
18118,1.6595417e-09
13456,3.2534797e-06
22017,4.4422166e-08
5767,2.6604092e-14
7625,4.3597705e-08
27903,1.5633984e-10
30219,1.2941258e-15
16758,0.00020568336
8981,3.7602088e-11
2823,2.7832161e-06
16835,0.0005317197
14364,2.4227045e-10
30185,2.7947696e-12
18359,8.15953e-10
5477,3.665593e-07
22274,1.2647243e-06
9375,0.0002773146
25079,0.0012744021
5199,2.8485442e-08
12387,8.893097e-07
10046,2.0178252e-06
15615,3.0272153e-07
17179,6.107739e-07
16532,3.22536e-09
11972,3.670759e-10
26754,1.2102483e-13
13105,9.899852e-09
1601,0.0064248177
16277,4.0995777e-13
22974,5.0608787e-15
25596,8.837206e-06
12432,1.9233103e-06
7879,2.1001572e-11
22914,2.3144498e-12
3233,1.6865854e-06
26331,2.5058258e-09
1329,2.1161342e-05
16481,3.2545968e-16
26467,3.9454707e-11
26760,8.347241e-06
32075,5.7332184e-11
25188,0.02330592
30504,2.4406373e-12
23574,0.00027722074
11121,1.4877113e-09
5319,2.3543858e-14
16282,5.033971e-11
18857,3.5439896e-06
15185,1.714818e-05
6884,6.488405e-10
22509,1.8736877e-06
3014,1.9449817e-05
11104,2.9207538e-16
3881,0.0007690665
24190,2.0036371e-10
20343,0.0017940062
16632,2.674782e-05
2071,0.0023615577
29959,5.3234882e-11
16752,6.191e-06
31472,8.060724e-08
25949,0.023689212
19145,2.4628696e-07
17064,3.3954026e-10
32417,0.0030658117
29900,0.009549594
27571,1.4277379e-21
27595,1.3546169e-06
20921,8.466066e-05
9491,3.3127608e-06
17457,1.7940593e-14
6456,5.8758136e-13
26271,5.279558e-09
29800,1.9048377e-07
6671,1.4297803e-08
6308,3.2910756e-07
12515,1.5037643e-09
30335,0.00078566256
25480,1.4892452e-08
203,0.010933928
28320,6.454584e-10
10790,3.9133138e-07
1126,3.7493314e-14
8201,6.7744525e-11
25892,2.0749798e-27
12960,4.5204493e-07
3139,0.00020597734
16703,0.00015219185
29002,3.932237e-09
22748,0.009480258
15210,1.6494889e-11
8752,9.3648644e-08
28304,3.819837e-12
24513,0.0016661445
32680,0.00058259314
12670,0.060853448
6472,1.3768649e-11
30021,5.0238737e-07
24700,0.0009931742
20967,0.027490953
24048,5.180894e-15
31292,1.548962e-09
24289,0.0025296237
22050,2.0457545e-08
12482,1.0635667e-08
25344,4.4075795e-23
23334,0.00027414112
3858,0.09137597
26238,1.8897874e-09
8564,0.011520355
15101,4.4931745e-08
19985,8.734814e-22
5825,4.0088813e-10
25314,2.5337715e-14
26296,4.8710042e-14
31748,5.171922e-10
5478,0.0010281404
5362,2.4825736e-08
15538,7.991426e-11
13104,0.00019292912
702,1.3243317e-06
12033,1.915554e-12
9596,1.7636202e-09
28853,1.2022494e-08
26082,2.5438514e-05
31169,0.039856866
17363,1.6888067e-06
7311,1.1674014e-17
21917,1.3163618e-15
18071,9.45852e-11
28497,3.1750486e-07
18604,3.0407895e-05
23441,3.3512122e-05
31776,7.3944004e-11
5559,5.457429e-06
19916,5.794399e-14
7275,1.4413952e-31
11625,1.3551995e-09
8485,2.271856e-05
30073,3.780476e-05
16484,0.00010895518
22007,2.6337063e-10
11953,4.7749485e-11
4311,2.8281855e-10
8057,4.8868312e-15
4869,4.99241e-05
23022,0.005004803
1041,2.8989813e-08
24786,4.357815e-06
2870,6.9883066e-12
15340,6.075161e-07
32068,4.2588596e-11
30360,0.00091052655
26221,1.5981693e-07
30215,3.7051945e-05
25876,0.0010958674
20495,8.9715805e-14
15695,8.8061926e-11
6687,1.7403085e-14
22929,0.00020193565
6349,6.643861e-20
25294,5.7831926e-07
5363,4.8231028e-05
14917,1.0531154e-10
10831,6.733632e-10
21268,7.160266e-24
8398,1.6269698e-06
11983,1.2372248e-09
13524,4.5506128e-09
19719,4.591958e-09
454,1.2337158e-13
25041,0.00020441042
10345,1.0535337e-05
8997,5.932308e-10
22758,5.0209605e-06
18650,0.00054392545
16664,3.5878608e-10
7487,6.2513694e-10
33239,6.345824e-07
5788,3.343785e-08
13879,0.0008982517
26886,3.9960657e-09
9455,0.0009033818
29803,9.936729e-15
13979,8.19333e-09
8089,2.30063e-08
15892,7.647455e-10
23886,9.623697e-12
19681,1.0820821e-13
25812,8.8838743e-07
3228,1.2605624e-05
4508,6.403867e-17
1220,5.4834877e-06
11038,3.6160534e-06
10652,1.1312323e-20
24067,5.273738e-07
24446,6.063687e-16
11036,1.0516611e-06
14090,1.7308915e-09
19337,3.1086458e-06
27558,2.4042718e-22
20096,1.0162515e-15
30345,1.1512511e-07
20567,4.821246e-15
25517,1.5337291e-07
29238,3.578593e-10
11010,1.5662208e-05
18090,3.0827263e-07
17478,4.105317e-11
20435,5.2425776e-07
19814,2.3276292e-12
6894,3.010988e-11
6377,8.888086e-07
25133,2.6414156e-05
9367,7.805071e-18
19349,6.590808e-14
24595,2.5314872e-10
2859,0.019078434
6549,8.0280637e-07
15628,8.1181597e-25
22848,0.005561696
20954,1.9221033e-14
17308,1.307518e-06
11018,0.0010415968
28391,0.00035383843
24467,1.5550333e-07
14656,0.0071961926
23792,0.00015609723
33263,4.94399e-05
2896,9.09753e-05
32230,0.027655317
26982,8.416412e-07
3243,7.204462e-23
16542,7.3651407e-10
7141,1.0725811e-06
21423,3.163614e-21
10991,0.013742632
25230,2.2660797e-07
23992,0.0026424155
8316,5.990678e-08
32137,1.9528643e-05
18518,6.683044e-09
25252,4.3201903e-10
25575,1.4857569e-21
4261,1.0050882e-19
1125,4.3601467e-06
27822,4.915477e-07
31300,1.3157729e-25
11071,1.2731302e-10
14462,5.1944383e-08
28543,0.0050411765
1132,4.3775523e-23
6140,0.007817228
19811,7.624142e-09
6598,2.0188647e-08
2049,3.1661476e-11
29563,2.9511784e-06
11489,4.4325578e-20
19968,1.0049664e-06
21644,3.098196e-10
22824,7.551929e-05
266,5.574304e-09
26,1.409568e-10
21461,2.7251907e-08
6411,1.3737526e-09
9161,3.5173983e-10
32719,4.4846297e-07
31175,4.3699733e-10
18677,1.4185356e-05
10011,5.6275393e-23
26071,2.8353544e-09
26302,1.6018231e-10
31177,7.4210624e-11
22091,1.5166299e-11
6216,2.919334e-08
22069,4.479594e-08
10329,4.633923e-33
18089,2.1507763e-05
21371,4.9005237e-05
19588,1.3422878e-13
16312,0.009301076
2790,8.325767e-06
12019,2.1657685e-08
1808,6.0593723e-13
29739,2.7827109e-31
11890,3.484117e-30
32541,3.9106567e-06
10322,4.959627e-07
8511,5.0179624e-11
13838,9.4365217e-29
17350,1.985091e-06
19770,4.4187848e-11
27920,2.8403167e-06
30751,9.4829704e-07
16097,9.683511e-10
18419,3.9115594e-06
22714,4.576874e-13
11806,2.4074143e-19
30525,4.267688e-16
13579,1.5624602e-09
19295,1.4922641e-09
20750,1.0371171e-24
27924,1.1634733e-06
32916,1.2002696e-06
10503,1.3187021e-06
4476,5.7555553e-07
4408,3.339967e-08
6151,6.5329275e-09
22854,1.043263e-06
4847,1.7563216e-10
3229,7.5602446e-05
10632,2.930915e-09
1095,0.021539127
12139,0.00011481024
19265,2.869484e-06
27359,0.0002596868
12261,0.00017583929
21588,4.0926193e-07
16089,2.0711415e-11
28032,1.0819419e-09
27846,1.2650629e-09
6841,2.4237315e-07
14940,9.594131e-09
23833,1.251415e-05
25180,6.315926e-12
9667,8.3103625e-13
30489,5.8425758e-21
11916,4.5507454e-07
3860,5.3821823e-05
25981,6.9587186e-10
29284,6.359201e-08
11025,4.467128e-08
19162,1.1250958e-08
11149,1.660036e-12
24685,2.3845415e-08
16096,1.08112175e-07
10079,3.3735787e-06
12944,3.353405e-15
6366,7.822824e-10
20383,4.3421485e-05
12793,2.0926609e-10
27136,7.52559e-10
8262,9.408368e-16
3850,2.2835239e-07
18061,1.6946987e-13
27142,1.10160686e-10
2809,4.195066e-10
7339,4.35526e-06
22762,1.1001758e-06
19553,1.032233e-05
5985,4.1825497e-05
11835,1.1535326e-09
15338,1.3746095e-09
33064,9.45935e-11
28921,6.9498685e-11
29598,4.3553868e-07
17229,0.13769014
20314,2.248247e-10
13590,2.1964715e-05
2090,6.516592e-11
14408,2.4272284e-21
20070,6.634685e-11
7066,1.2442035e-09
16621,3.6295251e-09
10629,0.00020447593
22226,6.439582e-10
20498,8.425835e-10
29109,3.3993363e-21
3948,4.699768e-05
19220,3.8213166e-08
27925,2.5927863e-13
14248,1.4458129e-06
13036,1.6936584e-09
29382,2.2524777e-15
26210,2.06638e-10
13117,9.412015e-19
17498,1.3778581e-06
29498,0.015078406
27902,1.2544613e-10
5123,0.00013478864
22875,1.8230666e-06
11070,5.825516e-18
19626,1.0774513e-11
10940,9.9381666e-08
6786,8.832093e-12
1141,9.5044e-11
8242,8.520951e-16
28287,2.5537787e-08
11600,9.593773e-11
7011,0.009425034
9602,3.744443e-14
9933,2.738821e-09
18389,2.5798919e-09
6908,2.0283176e-15
32201,1.8748653e-05
16601,6.589758e-16
26938,4.382836e-10
10281,2.6268592e-13
7993,3.556034e-08
9089,1.7016507e-08
30175,3.59743e-12
27987,1.5108315e-05
10748,1.0238297e-11
17973,2.8907127e-10
18950,2.6790138e-07
23115,1.5868577e-11
4074,0.050062563
24056,1.1416466e-06
25583,3.9005033e-10
2490,2.8839002e-14
15464,8.224506e-27
3376,0.0012734709
8901,1.971825e-05
28096,1.3355568e-08
31445,2.1636151e-06
27707,5.489445e-12
10256,1.9510563e-12
12949,9.814131e-07
29068,7.040751e-20
18557,1.5585078e-16
23223,4.8725524e-06
29313,1.0299542e-15
31247,1.4265916e-10
7880,8.112629e-11
24178,1.1787906e-07
28124,2.0443412e-07
12484,1.2116058e-05
21032,1.0110563e-06
24108,2.6604633e-07
1827,9.268193e-09
22188,2.63062e-09
30869,1.05551714e-16
20102,0.000108251996
4132,6.2677437e-12
25851,3.5247333e-06
