enrollee_id,target
3139,0.16073613
16703,0.65888464
29002,0.1744736
22748,0.25234973
15210,0.30359268
8752,0.77028215
28304,0.23413302
24513,0.36836913
32680,0.08196133
12670,0.07592664
6472,0.1875055
30021,0.55613965
24700,0.10555342
20967,0.29167324
24048,0.47057214
31292,0.16380814
24289,0.82363045
22050,0.003037445
12482,0.72284514
25344,0.33749792
23334,0.25471961
3858,0.29278976
26238,0.0717147
8564,0.46931115
15101,0.40516087
19985,0.48573616
5825,0.112377934
25314,0.20826845
26296,0.24075043
31748,0.6558305
5478,0.7630192
5362,0.2987959
15538,0.22040349
13104,0.5162484
702,0.3282219
12033,0.1899868
9596,0.2472122
28853,0.5572049
26082,0.7222125
31169,4.6845885e-06
17363,0.057178777
7311,0.3166823
21917,0.18157895
18071,0.4133994
28497,0.31929922
18604,0.430422
23441,0.7597665
31776,0.053011313
5559,0.25051886
19916,0.5571572
7275,0.15767293
11625,0.13775142
8485,0.4922214
30073,0.46770248
16484,0.00027301823
22007,0.48593643
11953,0.4350769
4311,0.630236
8057,0.27457222
4869,0.019261435
23022,0.54189116
1041,0.6091492
24786,0.49171543
2870,0.19811572
15340,0.08658993
32068,0.28076386
30360,0.7678319
26221,0.022897473
30215,0.07719139
25876,0.03479956
20495,0.19587661
15695,0.35111758
6687,0.26431444
22929,0.07258206
6349,0.20006953
25294,0.32229823
5363,0.3507084
14917,0.31463385
10831,0.5718358
21268,0.02353416
8398,0.25621292
11983,0.049212623
13524,0.32842144
19719,0.33224759
454,0.17161448
25041,0.6557227
10345,0.27135068
8997,0.04548062
22758,0.7566571
18650,0.78213227
16664,0.52317107
7487,0.2471932
33239,0.30244392
5788,0.19199051
13879,0.534967
26886,0.07846865
9455,0.63131166
29803,0.22513136
13979,0.017738692
8089,0.2718636
15892,0.13770172
23886,0.54170316
19681,0.21191749
25812,0.7595065
3228,0.0007827031
4508,0.33428395
1220,0.41063887
11038,0.47779223
10652,0.3579727
24067,0.6434727
24446,0.31671727
11036,0.25315982
14090,0.11790501
19337,0.22221394
27558,0.35149315
20096,0.35047495
30345,0.05955448
20567,0.24134523
25517,0.10894669
29238,0.49409845
11010,0.33128986
18090,2.3000035e-07
17478,0.37593293
20435,0.6461901
19814,0.3390949
6894,0.061593566
6377,0.057852946
25133,0.61327463
9367,0.342523
19349,0.6249218
24595,0.13945381
2859,0.34854487
6549,0.34526646
15628,0.15582368
22848,0.0060194717
20954,0.16278389
17308,0.45738629
11018,0.048236642
28391,0.0019015127
24467,0.17792158
14656,0.29968122
23792,0.00029206704
33263,0.54117054
2896,0.42933518
32230,0.664875
26982,0.1530926
3243,0.0073332293
16542,0.27945134
7141,0.040454913
21423,0.2643627
10991,0.9517178
25230,0.71450967
23992,1.1655635e-10
8316,0.36316127
32137,0.19061108
18518,0.013628185
25252,0.10711231
25575,0.41475707
4261,0.3071062
1125,0.071024545
27822,0.1484297
31300,0.47553405
11071,0.117449924
14462,0.4743493
28543,0.6190395
1132,0.5322858
6140,0.007171271
19811,0.63376105
6598,0.2725394
2049,0.5003052
29563,0.70060545
11489,0.35663417
19968,0.08235347
21644,0.079839185
22824,0.14787783
266,0.0008785864
26,0.18703867
21461,0.20645808
6411,0.1213975
9161,0.10055173
32719,0.009605849
31175,0.18955955
18677,0.54742426
10011,0.38121328
26071,0.11489577
26302,0.41992474
31177,0.19710812
22091,0.28516102
6216,0.06344756
22069,0.0005106143
10329,0.062825456
18089,0.6889213
21371,0.00813591
19588,0.24971178
16312,0.5457866
2790,0.7860591
12019,0.60037297
1808,0.28685668
29739,0.27380222
11890,0.45001563
32541,0.22544485
10322,0.42157936
8511,0.4971398
13838,0.29312754
17350,0.46661353
19770,0.6995728
27920,0.36027646
30751,0.8445978
16097,0.4078832
18419,0.28077066
22714,0.24173453
11806,0.46418467
30525,0.26088178
13579,0.57632434
19295,0.15935433
20750,0.29169428
27924,0.06447349
32916,0.26162308
10503,0.21494828
4476,0.045526702
4408,0.23050363
6151,0.14443259
22854,0.5120995
4847,0.14321417
3229,0.28314555
10632,0.030839868
1095,1.682229e-06
12139,0.068965055
19265,0.03979034
27359,0.5141262
12261,0.41013333
21588,0.6260942
16089,0.26582682
28032,0.5399208
27846,0.06139341
6841,0.678178
14940,0.5098276
23833,0.7612494
25180,0.06756957
9667,0.19586551
30489,0.5120116
11916,0.053393945
3860,0.12070734
25981,0.020192692
29284,0.22678305
11025,0.013468839
19162,0.16245654
11149,0.3824572
24685,0.2664176
16096,0.16812749
10079,0.014941056
12944,0.060813524
6366,0.16068591
20383,0.49040356
12793,0.001928196
27136,0.14290318
8262,0.35652342
3850,0.15591429
18061,0.107622676
27142,0.37376064
2809,0.044071525
7339,0.13027285
22762,0.69618183
19553,0.13106531
5985,2.84896e-06
11835,0.5958704
15338,0.16350657
33064,0.34913522
28921,0.13175625
29598,0.75958073
17229,0.0010526798
20314,0.5956016
13590,0.0010651874
2090,0.3175329
14408,0.26316163
20070,0.3584324
7066,0.08813455
16621,0.0903023
10629,0.058475763
22226,0.58626634
20498,0.009445842
29109,0.34215686
3948,0.2681983
19220,0.16500765
27925,0.7922332
14248,0.619497
13036,0.018274397
29382,0.47430268
26210,0.29138875
13117,0.31214714
17498,0.20799628
29498,0.37927333
27902,0.32071623
5123,0.0060689277
22875,0.078717045
11070,0.54923093
19626,0.36795133
10940,0.06593624
6786,0.2824399
1141,0.00082163716
8242,0.23111644
28287,0.577374
11600,0.67861146
7011,0.45490253
9602,0.18389301
9933,0.29495734
18389,0.039425217
6908,0.32146934
32201,0.00010314962
16601,0.049706522
26938,0.00015054672
10281,0.6125973
7993,0.4953849
9089,0.31816897
30175,0.32364488
27987,0.00079759513
10748,0.2892661
17973,0.10454922
18950,0.37861893
23115,0.37208438
4074,0.00040501106
24056,0.24489947
25583,0.42047963
2490,0.23218001
15464,0.629107
3376,8.283131e-07
8901,0.02267109
28096,0.009284316
31445,0.66453105
27707,0.087453574
10256,0.2542775
12949,0.0006612114
29068,0.3852393
18557,0.1457078
23223,0.2616078
29313,0.63474345
31247,0.7547027
7880,0.15662125
24178,0.2737525
28124,0.0535672
12484,0.45920745
21032,0.5121118
24108,0.023214072
1827,0.2788107
22188,0.16092134
30869,0.068190835
20102,0.034264825
4132,0.18479572
25851,0.058394153
32536,0.3359417
29843,0.7543324
22174,0.35242066
30343,0.3239294
11423,0.0012763524
33279,0.18360676
7094,0.20152502
10039,0.5693486
27446,0.20312583
11623,0.8636722
6881,0.7335688
30644,0.08943888
1497,0.066757
22207,0.22901158
13665,0.17970823
22055,0.15048903
6177,0.37355033
27731,0.21239787
6686,0.72214323
20978,0.5729732
19197,0.587818
32749,0.6590568
19779,0.9633035
19406,0.7747046
32816,0.41136855
32404,0.18116416
25107,0.18815845
8954,0.7709263
25202,0.69680077
3423,0.0054535223
1174,0.11939668
22230,0.20202938
14376,0.42472398
29110,0.5641711
21475,0.31653938
27860,0.31574196
18682,0.019809838
28485,0.2473379
10857,0.548914
14571,0.3236779
26792,0.02164902
28954,0.5557657
29095,0.3421206
12220,0.00825834
31471,0.24549048
3542,0.0109743485
16319,0.16567162
23809,0.025793392
6172,0.77171475
8738,0.106020175
15337,0.007987945
1970,0.23292467
24325,0.66284984
24601,0.6868419
22224,0.033621244
17339,0.74932915
25028,2.1938233e-05
3594,0.08621211
12192,0.07929701
31792,0.6694243
20913,0.39717045
21415,0.13108832
22948,0.13249068
4112,0.6243885
17175,0.011027296
13768,0.058956698
24304,0.0011929567
27695,0.056955688
9862,0.5324285
3417,0.53473645
31590,0.021213703
12003,2.4520508e-08
522,0.33917364
32107,0.64996666
26318,0.2522621
6019,0.35012254
97,0.017293286
27835,0.0981068
28775,0.64059985
11087,0.1811961
25142,0.05708594
24501,0.039129283
19949,0.28066355
8641,0.013724185
20730,0.1469788
27098,0.005277798
3150,0.08034667
25214,0.4859512
10213,0.06886508
12223,0.04492396
4997,0.30467775
26330,0.24215093
5000,0.0003913437
16829,0.23929901
18081,0.010373061
23200,0.29144484
10258,0.51078683
17192,0.5804221
19086,0.47859848
5691,0.625927
17494,0.14453712
4924,0.066528186
12979,0.4559441
5644,0.15516983
5757,0.09454802
32262,0.5305384
5274,0.116416745
4090,0.22132808
7706,0.006680044
23390,0.514914
27737,0.4670193
19137,0.15328325
18558,0.6341846
5623,0.6130078
12528,0.43701684
966,0.0054692123
28970,0.53217626
31081,0.5077066
18117,0.18220286
7458,0.17733325
31325,0.005917357
17985,0.18554114
30419,0.5622275
29253,0.57928425
25457,0.13709909
28332,0.004355224
10683,0.67483485
13065,0.07023088
25336,0.012268987
3131,0.0007833813
29325,0.61136055
21232,0.4597545
15352,0.29926196
27302,0.27250355
16005,0.20680282
11196,0.13376486
6504,0.3737653
17608,0.46290496
20483,0.7797404
168,0.2668158
179,0.056933183
4123,0.25163105
8797,0.40094438
10927,0.049343135
16766,0.30854166
9085,0.3089889
7137,0.11265299
28475,0.3398725
6299,0.72933835
13920,0.15921326
7079,0.10441646
24989,0.6330988
3561,0.31802866
12667,0.13871177
28591,0.4136414
8874,0.12453845
21905,0.23212725
23970,0.52684593
12320,0.36233595
27646,0.09675336
6315,0.11673967
24330,0.20583735
1103,1.1526771e-05
31296,0.0024837756
6320,0.07802296
25980,0.48229083
13186,0.3784244
19474,0.7397321
22360,0.16220476
29347,0.23162866
4517,0.055232942
11533,0.5508371
29920,0.17435023
17831,0.24057126
23548,0.1614431
291,0.060541786
17377,0.00367305
5611,0.008201486
19624,0.051669583
28715,0.7707083
6217,0.0018185007
3456,0.26283056
7844,0.43044126
3649,0.19400491
16663,0.3300855
18426,0.4770843
29734,0.07690532
8202,0.17709066
19323,0.4303687
11118,0.27025446
3800,0.14950328
11230,0.328576
24368,0.679741
5523,0.20336804
6032,0.1933668
21656,0.037109036
16608,0.47854736
14760,0.38143405
1841,0.21116385
17286,0.47157425
9231,0.18778999
28143,0.19865452
5609,0.9403278
24704,0.2825361
31362,0.3145372
21715,9.123732e-05
15668,0.5156127
32471,0.16219008
23284,0.44486806
16918,0.4563696
22969,0.1642464
8462,0.11379311
16033,0.15284888
23824,0.19485204
17773,0.7306881
11086,0.06595927
33014,0.44704396
31894,0.37148032
30048,0.2787859
16175,0.07890682
24839,0.55486375
11836,0.15002747
3831,0.5911896
10215,0.23881446
23262,0.2786586
13418,0.29645652
22036,0.66494054
23332,5.666666e-05
7701,0.18951134
22187,0.4577289
18441,0.27511132
12824,0.14020923
17621,0.12593986
20665,0.29368827
19662,0.15054466
8263,0.19099805
28521,0.23689896
29665,0.007351709
14105,8.6308535e-07
31694,0.65848565
30235,0.035977565
29828,0.08310682
26791,0.03572137
23375,0.39621738
17520,0.13591267
30437,0.022840684
2238,0.07982503
31530,0.20060106
292,0.16143015
13255,0.7338261
69,0.41547582
26447,0.68574524
23058,0.6480465
16618,0.30955556
16250,0.2249302
4539,0.5000107
31704,0.13197426
27744,0.20365126
8838,0.66574657
8767,0.98784643
6044,0.7768708
23325,0.75681
20097,0.50004363
26245,0.21819021
15683,0.04991279
7749,0.49403432
19951,0.80693066
24000,0.4501902
31460,0.52082026
25675,0.014771292
9304,0.026929911
30788,0.13401148
31295,0.99792564
30495,0.43785203
16039,0.3688698
29596,0.01746048
573,0.13953595
29731,0.032223918
21121,0.521693
27275,0.51413673
17287,0.33499375
24915,0.6609591
9652,0.11176555
5341,0.30181998
1617,0.4973207
26946,0.037165064
11138,0.69856423
17385,0.30881718
32336,0.03279515
21555,0.0073120063
5696,0.10620066
17042,0.6126655
27472,0.5723954
20237,0.28479955
31511,0.45494348
29047,0.0027364306
10577,0.38320476
11786,2.0016585e-25
4582,0.0117991455
20959,0.09421983
21056,0.1386351
17185,0.00042123767
16232,0.15622254
13474,0.39041317
22324,0.101083554
8327,0.23773088
2221,0.49799806
21904,0.6427388
31477,0.61673045
5180,0.95536095
5009,0.20857434
453,0.76702803
28888,0.26963794
94,0.018141462
29632,0.000713181
30652,0.5242614
4418,0.33592317
14419,0.2547817
21614,0.007894345
2367,0.35135347
3670,0.12046666
27714,0.059692655
28277,0.20172438
13217,0.68954337
17655,0.382328
20367,0.1536045
27596,0.5971122
13529,0.19290553
21289,0.078875184
27358,0.8542508
6952,0.066105776
7914,0.014028378
7967,0.09273228
23435,0.19547872
23222,0.14626792
21763,0.41520014
1442,0.0027185485
8647,0.44919765
11291,0.3427739
8721,0.16178635
79,0.23487906
18430,0.34239894
26632,0.60311127
15494,0.017348753
1350,0.23300566
24189,0.47342932
16346,0.100468494
26536,0.6070549
5370,0.22766538
16518,0.024139626
25503,0.67515385
33038,0.21508905
27702,0.37822944
16858,0.02366599
23677,3.6391222e-05
230,0.30637142
13695,0.046755914
6633,0.23229028
29178,0.17718415
19441,0.0930298
821,0.5066763
19071,0.3516953
11407,0.6933167
1513,0.1354665
1395,0.0063855615
20471,0.5230944
17480,0.0004618959
32236,0.09595035
12702,0.46654144
30299,0.42349946
23540,0.09093138
29761,0.013579876
11431,0.16687073
9045,0.0023226256
4628,0.37509528
32887,0.37223646
2193,0.16522714
18530,0.23379055
18471,0.5646407
18539,0.05833118
28239,0.34966332
10078,0.2733162
11483,0.009425843
20216,0.28994092
26179,0.3079999
14601,0.95509815
22532,0.65589297
18555,0.46548405
24357,0.25789705
3709,0.42806375
25700,0.4963703
15622,0.17785387
2331,0.3253711
22445,0.56507313
4605,0.6228755
28283,0.6271326
32979,0.32189158
6711,0.6123672
1480,0.29825804
28286,0.00078595424
26016,0.2397434
15794,0.6317606
18464,0.6773535
14319,0.4019756
10935,0.6521289
17635,0.33356598
9616,0.20227805
11466,0.34736726
2545,0.730259
7548,0.6143905
33168,0.0017049058
24535,0.24133845
12904,0.30305204
2772,0.09265438
23547,0.40305617
20109,0.0094537735
6752,0.5461849
20094,0.010604925
31279,0.55034065
14310,0.13141501
11875,0.17658556
611,0.07158903
11217,0.5395705
29634,0.603864
29622,0.020591594
3452,0.5909142
32440,0.00074579514
3521,0.24351136
25580,0.21821125
32741,0.70679617
29471,0.72000945
27847,0.09267001
17652,0.000503553
16291,0.038292725
14207,0.46575588
16583,0.35878682
20415,0.16059914
9925,0.29643664
9442,0.21798404
14504,0.24691154
27912,0.47256914
3253,0.16459315
19415,0.3804523
259,0.038380314
17405,0.014097016
28973,0.24270126
5588,0.6764438
29812,0.19802429
22710,0.19684504
5535,0.15201701
29817,0.2958294
20714,0.013050802
22154,0.08325697
3327,0.2672848
24419,0.41244295
16274,0.36971927
7186,0.37653086
29795,0.2728888
19897,0.23461613
8864,0.34462556
4901,0.2686003
15351,0.076259285
28155,0.29738587
1943,0.082532465
23498,0.37499183
15267,0.070895344
5506,0.23736167
9250,0.00071984535
14624,0.1624156
29246,0.14617638
1712,0.6195819
10639,3.5977046e-05
26118,0.09134129
16970,0.14272073
16306,0.35438153
17013,0.20596005
17543,0.53373826
15109,0.7524122
10350,4.0550905e-26
8831,0.04196032
1363,0.6452994
28258,0.16541438
7758,0.29417366
22617,0.1436226
10250,0.09318401
16944,0.020715833
4834,0.17323619
24049,0.13990036
30613,0.6274615
12264,0.27592227
3115,0.9034693
31461,0.34577057
30696,0.05429196
31352,0.42071688
10367,0.13806967
24064,0.3144986
1176,0.56772447
7312,0.014994029
18499,0.6836813
19515,0.81276274
28055,0.0095774885
9962,0.47357675
10865,0.5777059
28709,0.00029284554
1905,0.40097544
3220,0.24060465
19066,0.33370903
5928,0.26241767
14979,0.018971184
32730,0.65787315
22410,0.50148016
4530,0.40092146
825,0.18355265
12905,0.3129862
6159,0.13939206
28878,0.0077440822
21160,0.66150767
19542,0.07337467
12490,0.028882079
30271,0.15705419
13315,0.3550018
4677,0.13155328
19605,0.83424205
9945,0.00033313996
9498,0.024298957
32734,0.6185647
22236,0.3094422
2024,0.8759829
33137,0.16890265
26747,0.43288562
32917,0.53357905
8380,0.4958609
9464,0.4065726
3912,0.063554406
27537,0.001968448
13550,0.36877576
12616,0.115143
14714,0.37072736
9808,0.49490196
18606,0.17068706
14012,0.26636907
3404,0.55935603
29847,0.4809429
13884,0.39998573
15373,0.031944897
9537,0.17881978
23265,0.06741777
23131,0.72907287
32806,0.84929204
6236,0.36910105
11803,0.28609344
26689,0.7592935
14253,0.34973237
28871,0.27127966
7130,0.40487137
18801,0.2518781
9176,1.1070308e-21
29257,0.44466785
26532,2.1379325e-09
4829,0.5733835
10074,0.07911856
2263,0.7903011
1650,0.58074635
3519,0.45542124
22686,0.008568699
28753,0.113056846
6677,0.07724563
29115,0.47289526
29792,0.34283048
1669,0.3415642
13080,0.3029962
8607,0.05130591
10728,0.4221903
29989,0.20588884
5088,0.07561138
14970,0.20429029
21044,0.3463743
21360,0.2033949
27742,0.62061876
24702,0.06113073
5427,0.18478279
30221,0.94417375
29525,0.20649967
10868,0.0035482985
23643,0.48976776
363,0.8181274
24732,0.5727052
23405,0.43073967
18124,0.39578545
20564,0.007416376
26730,0.340073
16427,0.35166204
12508,0.46881184
22406,0.48722836
8408,0.00019425833
31969,0.35557464
11004,0.1956834
4446,0.1913273
24728,0.081535906
12037,0.39905974
31492,0.28895298
18284,0.16935313
19238,0.14777866
32787,0.6380375
10260,0.74894285
2325,0.2385851
26578,0.29936197
5430,0.10365244
29629,0.651796
22961,0.23512886
23819,0.6425108
27896,0.6066095
13628,0.99982125
5718,0.19776739
17017,0.3352508
22842,0.54366463
3041,1.8140889e-05
17838,0.22939003
16407,0.04116881
15542,0.3715202
23682,0.39344406
7050,0.14680316
27167,0.4673719
20610,0.35922506
19359,0.26845238
24442,0.40057948
31576,0.3681018
19751,0.4257909
26461,0.05487693
18225,0.29121312
15833,0.009122296
17435,0.7630889
28175,0.09672408
30642,0.0952122
24217,0.37380198
17531,0.3950209
19279,0.3463209
7100,0.2915826
7524,0.71632963
11393,0.44099122
11227,0.42352197
11208,0.47181562
11293,0.31739858
21717,2.6820408e-26
21888,0.12413214
26344,0.38459438
2376,0.11125785
19956,0.18347473
15277,0.25587842
11201,0.47631314
19063,0.89327264
14444,0.19812463
3114,0.034671035
16808,0.42790824
24558,0.059176233
30188,0.4272831
30893,0.48816922
16333,0.30169472
19582,0.5108768
2350,0.37205875
29593,0.6204233
19990,0.2277054
5936,0.2854247
17626,0.2688049
25740,0.7237305
32568,0.10269518
15400,0.7317507
26928,0.4590918
27344,0.012517371
22836,0.4644009
4484,0.38881785
22149,0.31845963
19576,0.4702995
25494,0.16943693
176,0.08129032
20213,0.3841545
6839,0.037523005
6388,0.43429506
3147,0.0052636806
14604,0.15137331
7477,0.0
26808,0.15877819
19222,0.46307728
12725,0.66636246
6296,0.25836855
2573,0.6952935
17026,0.2247754
13113,0.23182485
17485,0.39018518
30809,0.2819157
24424,0.21446209
32002,0.47569266
6073,0.17396358
11486,0.19291942
28237,0.0014774568
32923,0.2568842
18775,1.9182536e-33
532,0.34388041
24948,0.47313505
27647,0.030665763
487,0.23210785
22247,0.02714545
27765,0.44661915
15395,0.006268013
23800,0.20692497
20683,0.31897298
2671,0.44352132
8590,0.10030457
22558,0.2793839
2525,0.397145
3700,0.24390998
5832,0.52300453
25112,0.18548392
27640,0.2917703
10105,0.07932324
20735,0.6014527
3775,9.328567e-08
13825,0.0861344
30904,0.4410496
743,0.02012213
31547,0.8425123
3740,0.118333325
18115,0.421487
23582,0.00051038293
12811,0.002944247
2480,0.4720989
15750,0.16861542
3447,0.31234366
11235,0.48998925
3216,0.1397605
10098,0.6329548
5676,0.070077606
2794,0.15116376
23245,0.70902574
6909,0.56212753
23811,0.25572237
18711,0.15656589
177,0.7810327
14599,0.1933465
24740,0.2894366
7560,0.12877098
27179,0.42396882
24309,0.19697079
26489,0.0045656804
11056,0.6586751
13223,2.0550033e-06
25128,0.3849893
28390,0.31052867
589,0.13614373
21392,0.022229724
12850,0.11626034
20644,0.030625902
18159,0.07770862
19016,0.3481246
12463,0.0021508008
1112,0.4765531
20930,0.050339844
10093,0.4572175
11478,0.026019592
17133,0.46453077
33061,0.3704222
32894,0.4614473
27467,0.474413
1629,0.46710002
15184,0.31149632
1137,0.28264752
29227,0.04567699
19686,0.38650718
19928,0.00071508763
8331,0.12172529
25105,0.63840914
14460,0.4553218
2203,0.850612
14265,0.52152014
29575,0.4712824
31516,0.5859705
24416,0.039237715
31049,0.48391744
7700,0.11076577
11410,2.729753e-05
17825,0.23309034
18949,0.43705654
9262,0.023602592
1694,0.46588686
6771,0.945878
21793,0.24761571
23887,0.16187264
28457,0.20941883
20946,0.37818378
12067,0.28245687
228,0.12918368
23048,0.76534986
18310,0.00010340223
5990,0.15243497
31060,0.6224521
15211,0.49509233
23536,0.06764686
30595,0.35604593
9782,0.008040433
17122,0.2591005
21625,0.43566594
26526,0.09488924
12020,0.3042481
1611,0.14328983
21251,0.46134874
11641,0.020157306
31925,0.50066686
8620,0.0001792572
20263,0.2179405
13275,0.13824224
28885,0.43103436
